[02-Jul-2019 19:07:12 UTC] debug set to: 0 - q\core\options::debug() C:\xampp\htdocs\gh-org\www\wp-includes\class-wp-hook.php:286
[02-Jul-2019 19:07:14 UTC] debug set to: 0 - q\core\options::debug() C:\xampp\htdocs\gh-org\www\wp-includes\class-wp-hook.php:286
[02-Jul-2019 19:07:17 UTC] debug set to: 0 - q\core\options::debug() C:\xampp\htdocs\gh-org\www\wp-includes\class-wp-hook.php:286
[02-Jul-2019 19:07:19 UTC] debug set to: 0 - q\core\options::debug() C:\xampp\htdocs\gh-org\www\wp-includes\class-wp-hook.php:286
[02-Jul-2019 19:07:44 UTC] debug set to: 0 - q\core\options::debug() C:\xampp\htdocs\gh-org\www\wp-includes\class-wp-hook.php:286
[02-Jul-2019 19:08:18 UTC] debug set to: 0 - q\core\options::debug() C:\xampp\htdocs\gh-org\www\wp-includes\class-wp-hook.php:286
[02-Jul-2019 19:08:30 UTC] debug set to: 0 - q\core\options::debug() C:\xampp\htdocs\gh-org\www\wp-includes\class-wp-hook.php:286
[02-Jul-2019 19:08:37 UTC] debug set to: 0 - q\core\options::debug() C:\xampp\htdocs\gh-org\www\wp-includes\class-wp-hook.php:286
[02-Jul-2019 19:08:44 UTC] debug set to: 0 - q\core\options::debug() C:\xampp\htdocs\gh-org\www\wp-includes\class-wp-hook.php:286
[02-Jul-2019 19:08:50 UTC] debug set to: 0 - q\core\options::debug() C:\xampp\htdocs\gh-org\www\wp-includes\class-wp-hook.php:286
[02-Jul-2019 19:08:52 UTC] debug set to: 0 - q\core\options::debug() C:\xampp\htdocs\gh-org\www\wp-includes\class-wp-hook.php:286
[02-Jul-2019 19:08:54 UTC] debug set to: 0 - q\core\options::debug() C:\xampp\htdocs\gh-org\www\wp-includes\class-wp-hook.php:286
[02-Jul-2019 19:08:56 UTC] debug set to: 0 - q\core\options::debug() C:\xampp\htdocs\gh-org\www\wp-includes\class-wp-hook.php:286
[02-Jul-2019 19:09:00 UTC] debug set to: 0 - q\core\options::debug() C:\xampp\htdocs\gh-org\www\wp-includes\class-wp-hook.php:286
[02-Jul-2019 19:09:01 UTC] debug set to: 0 - q\core\options::debug() C:\xampp\htdocs\gh-org\www\wp-includes\class-wp-hook.php:286
[02-Jul-2019 19:09:01 UTC] Missing or corrupt config - q\plugin\getresponse::render() C:\xampp\htdocs\gh-org\www\wp-content\plugins\q-theme\library\theme\template\generic.php:390
[02-Jul-2019 19:09:04 UTC] debug set to: 0 - q\core\options::debug() C:\xampp\htdocs\gh-org\www\wp-includes\class-wp-hook.php:286
[02-Jul-2019 19:09:05 UTC] debug set to: 0 - q\core\options::debug() C:\xampp\htdocs\gh-org\www\wp-includes\class-wp-hook.php:286
[02-Jul-2019 19:09:06 UTC] Missing or corrupt config - q\plugin\getresponse::render() C:\xampp\htdocs\gh-org\www\wp-content\plugins\q-theme\library\theme\template\generic.php:390
[02-Jul-2019 19:09:07 UTC] debug set to: 0 - q\core\options::debug() C:\xampp\htdocs\gh-org\www\wp-includes\class-wp-hook.php:286
[02-Jul-2019 19:09:07 UTC] Missing or corrupt config - q\plugin\getresponse::render() C:\xampp\htdocs\gh-org\www\wp-content\plugins\q-theme\library\theme\template\generic.php:390
[02-Jul-2019 19:09:10 UTC] debug set to: 0 - q\core\options::debug() C:\xampp\htdocs\gh-org\www\wp-includes\class-wp-hook.php:286
[02-Jul-2019 19:09:11 UTC] Missing or corrupt config - q\plugin\getresponse::render() C:\xampp\htdocs\gh-org\www\wp-content\plugins\q-theme\library\theme\template\generic.php:390
[02-Jul-2019 19:09:17 UTC] debug set to: 0 - q\core\options::debug() C:\xampp\htdocs\gh-org\www\wp-includes\class-wp-hook.php:286
[02-Jul-2019 19:09:39 UTC] debug set to: 0 - q\core\options::debug() C:\xampp\htdocs\gh-org\www\wp-includes\class-wp-hook.php:286
[02-Jul-2019 19:09:41 UTC] debug set to: 0 - q\core\options::debug() C:\xampp\htdocs\gh-org\www\wp-includes\class-wp-hook.php:286
[10-Jul-2019 18:15:07 UTC] Loaded Q Hours Program Test.. - q\hours\test\programs::run() C:\xampp\htdocs\gh-org\www\wp-content\plugins\q-hours\library\test\programs.php:18
[10-Jul-2019 18:15:10 UTC] Loaded Q Hours Program Test.. - q\hours\test\programs::run() C:\xampp\htdocs\gh-org\www\wp-content\plugins\q-hours\library\test\programs.php:18
[10-Jul-2019 18:16:03 UTC] Loaded Q Hours Program Test.. - q\hours\test\programs::run() C:\xampp\htdocs\gh-org\www\wp-content\plugins\q-hours\library\test\programs.php:18
[10-Jul-2019 18:16:59 UTC] Loaded Q Hours Program Test.. - q\hours\test\programs::run() C:\xampp\htdocs\gh-org\www\wp-content\plugins\q-hours\library\test\programs.php:18
[10-Jul-2019 18:17:08 UTC] Loaded Q Hours Program Test.. - q\hours\test\programs::run() C:\xampp\htdocs\gh-org\www\wp-content\plugins\q-hours\library\test\programs.php:18
[10-Jul-2019 18:18:04 UTC] Loaded Q Hours Program Test.. - q\hours\test\programs::run() C:\xampp\htdocs\gh-org\www\wp-content\plugins\q-hours\library\test\programs.php:18
[10-Jul-2019 18:19:00 UTC] Loaded Q Hours Program Test.. - q\hours\test\programs::run() C:\xampp\htdocs\gh-org\www\wp-content\plugins\q-hours\library\test\programs.php:18
[10-Jul-2019 18:19:09 UTC] Loaded Q Hours Program Test.. - q\hours\test\programs::run() C:\xampp\htdocs\gh-org\www\wp-content\plugins\q-hours\library\test\programs.php:18
[10-Jul-2019 18:21:01 UTC] Loaded Q Hours Program Test.. - q\hours\test\programs::run() C:\xampp\htdocs\gh-org\www\wp-content\plugins\q-hours\library\test\programs.php:18
[10-Jul-2019 18:21:10 UTC] Loaded Q Hours Program Test.. - q\hours\test\programs::run() C:\xampp\htdocs\gh-org\www\wp-content\plugins\q-hours\library\test\programs.php:18
[10-Jul-2019 18:23:02 UTC] Loaded Q Hours Program Test.. - q\hours\test\programs::run() C:\xampp\htdocs\gh-org\www\wp-content\plugins\q-hours\library\test\programs.php:18
[10-Jul-2019 18:23:11 UTC] Loaded Q Hours Program Test.. - q\hours\test\programs::run() C:\xampp\htdocs\gh-org\www\wp-content\plugins\q-hours\library\test\programs.php:18
[10-Jul-2019 18:24:09 UTC] Loaded Q Hours Program Test.. - q\hours\test\programs::run() C:\xampp\htdocs\gh-org\www\wp-content\plugins\q-hours\library\test\programs.php:18
[10-Jul-2019 18:25:03 UTC] Loaded Q Hours Program Test.. - q\hours\test\programs::run() C:\xampp\htdocs\gh-org\www\wp-content\plugins\q-hours\library\test\programs.php:18
[10-Jul-2019 18:25:09 UTC] Loaded Q Hours Program Test.. - q\hours\test\programs::run() C:\xampp\htdocs\gh-org\www\wp-content\plugins\q-hours\library\test\programs.php:18
[10-Jul-2019 18:25:12 UTC] Loaded Q Hours Program Test.. - q\hours\test\programs::run() C:\xampp\htdocs\gh-org\www\wp-content\plugins\q-hours\library\test\programs.php:18
[10-Jul-2019 18:27:04 UTC] Loaded Q Hours Program Test.. - q\hours\test\programs::run() C:\xampp\htdocs\gh-org\www\wp-content\plugins\q-hours\library\test\programs.php:18
[10-Jul-2019 18:27:10 UTC] Loaded Q Hours Program Test.. - q\hours\test\programs::run() C:\xampp\htdocs\gh-org\www\wp-content\plugins\q-hours\library\test\programs.php:18
[10-Jul-2019 18:27:13 UTC] Loaded Q Hours Program Test.. - q\hours\test\programs::run() C:\xampp\htdocs\gh-org\www\wp-content\plugins\q-hours\library\test\programs.php:18
[10-Jul-2019 18:29:05 UTC] Loaded Q Hours Program Test.. - q\hours\test\programs::run() C:\xampp\htdocs\gh-org\www\wp-content\plugins\q-hours\library\test\programs.php:18
[10-Jul-2019 18:29:11 UTC] Loaded Q Hours Program Test.. - q\hours\test\programs::run() C:\xampp\htdocs\gh-org\www\wp-content\plugins\q-hours\library\test\programs.php:18
[10-Jul-2019 18:29:14 UTC] Loaded Q Hours Program Test.. - q\hours\test\programs::run() C:\xampp\htdocs\gh-org\www\wp-content\plugins\q-hours\library\test\programs.php:18
[10-Jul-2019 18:31:05 UTC] Loaded Q Hours Program Test.. - q\hours\test\programs::run() C:\xampp\htdocs\gh-org\www\wp-content\plugins\q-hours\library\test\programs.php:18
[10-Jul-2019 18:31:12 UTC] Loaded Q Hours Program Test.. - q\hours\test\programs::run() C:\xampp\htdocs\gh-org\www\wp-content\plugins\q-hours\library\test\programs.php:18
[10-Jul-2019 18:31:15 UTC] Loaded Q Hours Program Test.. - q\hours\test\programs::run() C:\xampp\htdocs\gh-org\www\wp-content\plugins\q-hours\library\test\programs.php:18
[10-Jul-2019 18:33:06 UTC] Loaded Q Hours Program Test.. - q\hours\test\programs::run() C:\xampp\htdocs\gh-org\www\wp-content\plugins\q-hours\library\test\programs.php:18
[10-Jul-2019 18:33:07 UTC] Loaded Q Hours Program Test.. - q\hours\test\programs::run() C:\xampp\htdocs\gh-org\www\wp-content\plugins\q-hours\library\test\programs.php:18
[10-Jul-2019 18:33:13 UTC] Loaded Q Hours Program Test.. - q\hours\test\programs::run() C:\xampp\htdocs\gh-org\www\wp-content\plugins\q-hours\library\test\programs.php:18
[10-Jul-2019 18:33:16 UTC] Loaded Q Hours Program Test.. - q\hours\test\programs::run() C:\xampp\htdocs\gh-org\www\wp-content\plugins\q-hours\library\test\programs.php:18
[10-Jul-2019 18:35:07 UTC] Loaded Q Hours Program Test.. - q\hours\test\programs::run() C:\xampp\htdocs\gh-org\www\wp-content\plugins\q-hours\library\test\programs.php:18
[10-Jul-2019 18:35:17 UTC] Loaded Q Hours Program Test.. - q\hours\test\programs::run() C:\xampp\htdocs\gh-org\www\wp-content\plugins\q-hours\library\test\programs.php:18
[10-Jul-2019 18:37:08 UTC] Loaded Q Hours Program Test.. - q\hours\test\programs::run() C:\xampp\htdocs\gh-org\www\wp-content\plugins\q-hours\library\test\programs.php:18
[10-Jul-2019 18:37:10 UTC] Loaded Q Hours Program Test.. - q\hours\test\programs::run() C:\xampp\htdocs\gh-org\www\wp-content\plugins\q-hours\library\test\programs.php:18
[10-Jul-2019 18:37:18 UTC] Loaded Q Hours Program Test.. - q\hours\test\programs::run() C:\xampp\htdocs\gh-org\www\wp-content\plugins\q-hours\library\test\programs.php:18
[10-Jul-2019 18:39:09 UTC] Loaded Q Hours Program Test.. - q\hours\test\programs::run() C:\xampp\htdocs\gh-org\www\wp-content\plugins\q-hours\library\test\programs.php:18
[10-Jul-2019 18:39:19 UTC] Loaded Q Hours Program Test.. - q\hours\test\programs::run() C:\xampp\htdocs\gh-org\www\wp-content\plugins\q-hours\library\test\programs.php:18
